num__inventory_level,num__price,num__discount,num__promotion,num__epidemic,num__year,num__month,num__day,num__day_of_week,num__is_weekend,num__week_of_year,num__month_sin,num__month_cos,num__day_of_week_sin,num__day_of_week_cos,num__price_difference,num__price_premium_pct,num__price_ratio,num__promotion_discount,num__price_promotion,num__price_discount,num__inventory_log,cat__store_id_S001,cat__store_id_S002,cat__store_id_S003,cat__store_id_S004,cat__store_id_S005,cat__product_id_P0001,cat__product_id_P0002,cat__product_id_P0003,cat__product_id_P0004,cat__product_id_P0005,cat__product_id_P0006,cat__product_id_P0007,cat__product_id_P0008,cat__product_id_P0009,cat__product_id_P0010,cat__product_id_P0011,cat__product_id_P0012,cat__product_id_P0013,cat__product_id_P0014,cat__product_id_P0015,cat__product_id_P0016,cat__product_id_P0017,cat__product_id_P0018,cat__product_id_P0019,cat__product_id_P0020,cat__category_Clothing,cat__category_Electronics,cat__category_Furniture,cat__category_Groceries,cat__category_Toys,cat__region_East,cat__region_North,cat__region_South,cat__region_West,cat__weather_condition_Cloudy,cat__weather_condition_Rainy,cat__weather_condition_Snowy,cat__weather_condition_Sunny,cat__seasonality_Autumn,cat__seasonality_Spring,cat__seasonality_Summer,cat__seasonality_Winter,cat__category_seasonality_Clothing_Autumn,cat__category_seasonality_Clothing_Spring,cat__category_seasonality_Clothing_Summer,cat__category_seasonality_Clothing_Winter,cat__category_seasonality_Electronics_Autumn,cat__category_seasonality_Electronics_Spring,cat__category_seasonality_Electronics_Summer,cat__category_seasonality_Electronics_Winter,cat__category_seasonality_Furniture_Autumn,cat__category_seasonality_Furniture_Spring,cat__category_seasonality_Furniture_Summer,cat__category_seasonality_Furniture_Winter,cat__category_seasonality_Groceries_Autumn,cat__category_seasonality_Groceries_Spring,cat__category_seasonality_Groceries_Summer,cat__category_seasonality_Groceries_Winter,cat__category_seasonality_Toys_Autumn,cat__category_seasonality_Toys_Spring,cat__category_seasonality_Toys_Summer,cat__category_seasonality_Toys_Winter,cat__price_level_High,cat__price_level_Low,cat__price_level_Medium,cat__discount_level_High,cat__discount_level_Low,cat__discount_level_Medium,cat__category_price_level_Clothing_High,cat__category_price_level_Clothing_Low,cat__category_price_level_Clothing_Medium,cat__category_price_level_Electronics_High,cat__category_price_level_Electronics_Low,cat__category_price_level_Electronics_Medium,cat__category_price_level_Furniture_High,cat__category_price_level_Furniture_Medium,cat__category_price_level_Groceries_High,cat__category_price_level_Groceries_Low,cat__category_price_level_Groceries_Medium,cat__category_price_level_Toys_Low,cat__category_price_level_Toys_Medium
795.0,92.11,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13.510000000000005,17.18829516539441,1.1718829516539442,0.0,0.0,460.55,6.679599185844383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491.0,13.57,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.5,12.427506213753107,1.124275062137531,0.0,0.0,135.7,6.198478716492308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
308.0,138.75,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,19.400000000000006,16.254713028906583,1.1625471302890658,0.0,0.0,1387.5,5.733341276897746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,117.54,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-24.510000000000005,-17.254487856388597,0.827455121436114,0.0,0.0,1175.4,4.51085950651685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,65.94,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-5.150000000000006,-7.244338162892117,0.9275566183710788,0.0,0.0,659.4,5.075173815233827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
518.0,62.61,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6.519999999999996,11.624175432340873,1.1162417543234087,0.0,0.0,313.05,6.251903883165888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,22.19,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.46000000000000085,2.11688909341924,1.0211688909341925,0.0,0.0,0.0,4.356708826689592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102.0,8.8,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.129999999999999,-11.379657603222547,0.8862034239677745,0.0,0.0,0.0,4.634728988229636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126.0,27.04,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.4299999999999997,5.5837563451776635,1.0558375634517767,0.0,0.0,270.4,4.844187086458591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.0,38.39,25.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.75,4.776200873362446,1.0477620087336244,25.0,38.39,959.75,4.90527477843843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,10.07,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.7300000000000004,-14.661016949152545,0.8533898305084745,0.0,0.0,0.0,4.0943445622221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103.0,130.87,15.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-22.560000000000002,-14.703773707879817,0.8529622629212018,15.0,130.87,1963.0500000000002,4.6443908991413725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,87.45,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-7.829999999999998,-8.217884130982366,0.9178211586901763,0.0,0.0,437.25,4.736198448394496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,71.79,10.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8.220000000000006,12.930627654554044,1.1293062765455404,10.0,71.79,717.9000000000001,5.003946305945459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,35.26,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.9500000000000028,-5.24052674012363,0.9475947325987637,0.0,0.0,176.29999999999998,6.12029741895095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
593.0,121.19,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.420000000000002,8.428021830544871,1.0842802183054487,0.0,0.0,605.95,6.386879319362645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
145.0,47.32,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-3.3299999999999983,-6.574531095755179,0.9342546890424482,0.0,0.0,473.2,4.983606621708336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290.0,73.83,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.730000000000004,5.320970042796012,1.0532097004279601,0.0,0.0,738.3,5.673323267171493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
309.0,138.67,10.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.01999999999998181,0.01442481067434678,1.0001442481067435,10.0,138.67,1386.6999999999998,5.736572297479192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,78.66,25.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-4.340000000000003,-5.228915662650606,0.947710843373494,25.0,78.66,1966.5,4.174387269895637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105.0,66.99,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.4699999999999918,5.462846347607039,1.0546284634760703,0.0,0.0,334.95,4.663439094112067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116.0,26.02,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.75,11.817791147400087,1.118177911474001,0.0,0.0,0.0,4.762173934797756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
251.0,49.2,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.980000000000004,13.836186950485896,1.138361869504859,0.0,0.0,246.0,5.529429087511423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133.0,16.12,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.2700000000000014,16.389891696750915,1.1638989169675091,0.0,0.0,0.0,4.897839799950911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
255.0,73.06,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-6.439999999999998,-8.100628930817608,0.9189937106918239,0.0,0.0,365.3,5.545177444479562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
519.0,164.61,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,14.060000000000002,9.339090003321157,1.0933909000332116,0.0,0.0,823.0500000000001,6.253828811575473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,98.62,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-12.799999999999997,-11.48806318434751,0.8851193681565249,0.0,0.0,986.2,2.70805020110221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220.0,89.8,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.1499999999999915,1.2972363226170236,1.0129723632261702,0.0,0.0,898.0,5.3981627015177525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
